Algorithm,Size,Pixels,Setup_mean,Setup_std,Compute_mean,Compute_std,Total_mean,Min,Max
Naive,256x256,65536,0.002026612433170764,0.00014021073286988927,0.4694223568000477,0.05008287152340196,0.47144896923321844,0.45126776799952495,0.6867066779996094
Numpy,256x256,65536,0.001963949166808258,8.949198908163139e-06,0.004844992199953897,8.251524144530306e-05,0.006808941366762156,0.004813483999896562,0.005201640999075607
Numba,256x256,65536,0.0019719623000128196,1.7183193948860947e-05,0.002412807899903176,4.266832106646437e-05,0.004384770199915996,0.002380498999627889,0.0026328359999752138
CUDA,256x256,65536,0.0031081537999853026,0.009448932419520703,0.002745382384459178,0.009390341020483767,0.005853536184444481,0.0008088319897651673,0.05330764770507813
Naive,512x512,262144,0.00778163053340298,0.00046607303900447934,1.8371547825663583,0.055964274236102396,1.8449364130997614,1.8171135310003592,2.0940243319982983
Numpy,512x512,262144,0.007636805800090466,7.961226360375818e-05,0.019584067500121212,8.781055798261847e-05,0.027220873300211678,0.019506546001139213,0.0198224889991252
Numba,512x512,262144,0.007582341066699883,0.00014775464031504794,0.009700636733335462,0.00010646829825589395,0.017282977800035345,0.009550884000418591,0.009945809999408084
CUDA,512x512,262144,0.001837181066791042,0.0006340591831806492,0.002106470414002736,0.00030869907158112027,0.0039436514807937775,0.001963520050048828,0.0030726399421691893
Naive,1024x1024,1048576,0.030629724600172874,0.0005343547106947402,7.264697424533369,0.12831338718428362,7.295327149133542,7.192202088999693,7.702494261000538
Numpy,1024x1024,1048576,0.03037576099989868,0.00013436825266519687,0.07399742470006458,0.00019701424242738177,0.10437318569996326,0.07381113699921116,0.07452448600088246
Numba,1024x1024,1048576,0.030356963299891505,0.00010884395456400652,0.038544021800043994,0.00014281901677665697,0.0689009850999355,0.03829728100026841,0.038806746999398456
CUDA,1024x1024,1048576,0.0038466301667843556,0.0007107187331015544,0.008510518423716227,0.0010603985205313402,0.012357148590500584,0.007995903968811035,0.011689760208129884
Naive,2048x2048,4194304,0.1279784710997774,0.0007333393533017435,28.829029748566427,0.1709263539157075,28.957008219666204,28.741960830999233,29.711763216999316
Numpy,2048x2048,4194304,0.12779010629971405,0.00015501589748181854,0.28569839169989186,0.0004802808374878106,0.4134884979996059,0.28530657200099085,0.28798163599822146
Numba,2048x2048,4194304,0.1277721682336657,0.00023755642797309605,0.15222022803348711,0.00038328420131750136,0.2799923962671528,0.15166632300133642,0.15314550699986285
CUDA,2048x2048,4194304,0.010145498033246743,0.0008100109101329957,0.03184820054372152,0.0035903214105148223,0.041993698576968254,0.030206720352172853,0.04269443130493164
