Algorithm,Size,Pixels,Setup_mean,Setup_std,Compute_mean,Compute_std,Total_mean,Min,Max
Numpy,256x256,65536,0.002037190833349693,8.228358685661524e-05,0.004847278099926674,6.822640220563455e-05,0.006884468933276366,0.004814836000150535,0.005189292000068235
Numba,256x256,65536,0.00197295529984937,3.148779467794161e-05,0.0024229395334865937,1.6328113812198757e-05,0.004395894833335964,0.002400375999059179,0.0024860140001692344
CUDA,256x256,65536,0.002932986399961616,0.009386142226507814,0.0025114655752976737,0.008480204430192009,0.0054444519752592895,0.0008127040266990662,0.04817318344116211
Numpy,512x512,262144,0.007702661966868618,0.00016741692275273177,0.019623862966667124,0.00023728595062656832,0.027326524933535743,0.019463053000436048,0.020578801000738167
Numba,512x512,262144,0.007479198933348623,6.093825041855691e-05,0.009659663566708332,4.584277016083846e-05,0.017138862500056955,0.009560753000187105,0.009750978999363724
CUDA,512x512,262144,0.0017293489333800002,5.8874639942721555e-05,0.0020954378803571066,0.00030453981565458374,0.0038247868137371074,0.001939360022544861,0.003075040102005005
Numpy,1024x1024,1048576,0.030588159533302437,0.0004518430064218614,0.07431302203337206,0.0005507891876561032,0.1049011815666745,0.07381794399952923,0.07620922100068128
Numba,1024x1024,1048576,0.030902556333300406,0.0022385752032268967,0.03900042313356001,0.001840318944524414,0.06990297946686042,0.03839221499947598,0.04838808800013794
CUDA,1024x1024,1048576,0.0037162378335172737,4.403347820746895e-05,0.008490292310714721,0.0010515675202621185,0.012206530144231996,0.007959871768951417,0.011639712333679199
Numpy,2048x2048,4194304,0.12856362476662372,0.0014799684873956535,0.28967369029996914,0.004765522183938192,0.4182373150665929,0.28532586700021056,0.3013094830002956
Numba,2048x2048,4194304,0.1282391200665491,0.0003176685714998935,0.154636867666765,0.0006069054174301028,0.2828759877333141,0.1538336639987392,0.15626682800029812
CUDA,2048x2048,4194304,0.010162837799968353,0.0007390538924009144,0.03189945068359375,0.003700945923503191,0.04206228848356209,0.030248672485351562,0.04345219039916992
Numpy,4096x4096,16777216,0.5180588158998337,0.0006516328414661435,1.1414620505998756,0.0019745394132963377,1.6595208664997092,1.1394509399997332,1.1465424359994358
Numba,4096x4096,16777216,0.5183546439332835,0.0012409992412980562,0.6244398838665802,0.00222371830594848,1.1427945277998637,0.6221333140001661,0.6297196839987009
CUDA,4096x4096,16777216,0.03698383913330569,0.0006188822302659367,0.11975100173950196,0.009954868138432486,0.15673484087280767,0.11474803161621094,0.14554783630371093
Numpy,8192x8192,67108864,2.081212617133315,0.0051275776532043,4.669616226933249,0.3423207016720844,6.750828844066564,4.546346147000804,6.234933963000003
Numba,8192x8192,67108864,2.077059583333115,0.002939537889331137,2.4783446566664376,0.004949808069330788,4.555404239999552,2.4710671630000434,2.4936589849985467
CUDA,8192x8192,67108864,0.1296283407002799,0.000706916665863458,0.4612706604003907,0.0012014415487609689,0.5908990011006705,0.4592101440429687,0.465740966796875
Numpy,16384x16384,268435456,8.32663967736656,0.08466981468135465,22.03530805813322,2.4738817825630672,30.36194773549978,20.619988406999255,31.300537369001177
Numba,16384x16384,268435456,8.288943383066544,0.036361032535052025,10.171130768066602,0.036113405893883566,18.460074151133146,10.093922206999196,10.246069847999024
